timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-08-25 18:48:48.880164,1.490000,0.06279051952931339,0.30901699437494745
2026-08-25 18:48:48.890164,1.500000,3.6739403974420594e-16,5.3896838775215305e-15
2026-08-25 18:48:48.900164,1.510000,-0.06279051952931265,-0.30901699437494395
2026-08-25 18:48:48.910164,1.520000,-0.12533323356430318,-0.5877852522924716
2026-08-25 18:48:48.920164,1.530000,-0.18738131458572496,-0.8090169943749473
2026-08-25 18:48:48.930164,1.540000,-0.24868988716485477,-0.9510565162951541
2026-08-25 18:48:48.940164,1.550000,-0.30901699437494706,-1.0
2026-08-25 18:48:48.950164,1.560000,-0.36812455268467725,-0.9510565162951542
2026-08-25 18:48:48.960164,1.570000,-0.42577929156507327,-0.8090169943749475
2026-08-25 18:48:48.970164,1.580000,-0.48175367410171555,-0.5877852522924718
2026-08-25 18:48:48.980164,1.590000,-0.5358267949789965,-0.30901699437494423
2026-08-25 18:48:48.990164,1.600000,-0.5877852522924728,-1.959434878635765e-15
2026-08-25 18:48:49.000164,1.610000,-0.6374239897486905,0.30901699437494723
2026-08-25 18:48:49.010164,1.620000,-0.6845471059286892,0.5877852522924744
2026-08-25 18:48:49.020164,1.630000,-0.7289686274214106,0.8090169943749452
2026-08-25 18:48:49.030164,1.640000,-0.770513242775788,0.951056516295153
2026-08-25 18:48:49.040164,1.650000,-0.8090169943749472,1.0
2026-08-25 18:48:49.050164,1.660000,-0.8443279255020146,0.9510565162951553
2026-08-25 18:48:49.060164,1.670000,-0.876306680043863,0.8090169943749497
2026-08-25 18:48:49.070164,1.680000,-0.9048270524660189,0.5877852522924748
2026-08-25 18:48:49.080164,1.690000,-0.9297764858882513,0.30901699437494773
2026-08-25 18:48:49.090164,1.700000,-0.9510565162951534,5.6346132373510016e-15
2026-08-25 18:48:49.100164,1.710000,-0.968583161128631,-0.30901699437494373
2026-08-25 18:48:49.110164,1.720000,-0.9822872507286885,-0.5877852522924714
2026-08-25 18:48:49.120164,1.730000,-0.9921147013144779,-0.8090169943749472
2026-08-25 18:48:49.130164,1.740000,-0.9980267284282716,-0.9510565162951519
2026-08-25 18:48:49.140164,1.750000,-1.0,-1.0
2026-08-25 18:48:49.150164,1.760000,-0.9980267284282716,-0.9510565162951542
2026-08-25 18:48:49.160164,1.770000,-0.992114701314478,-0.8090169943749477
2026-08-25 18:48:49.170164,1.780000,-0.9822872507286886,-0.587785252292472
2026-08-25 18:48:49.180164,1.790000,-0.9685831611286312,-0.3090169943749512
2026-08-25 18:48:49.190164,1.800000,-0.9510565162951538,-2.204364238465236e-15
2026-08-25 18:48:49.200164,1.810000,-0.9297764858882517,0.309016994374947
2026-08-25 18:48:49.210164,1.820000,-0.9048270524660192,0.5877852522924742
2026-08-25 18:48:49.220164,1.830000,-0.8763066800438635,0.8090169943749492
2026-08-25 18:48:49.230164,1.840000,-0.8443279255020152,0.9510565162951529
2026-08-25 18:48:49.240164,1.850000,-0.8090169943749477,1.0
2026-08-25 18:48:49.250164,1.860000,-0.7705132427757886,0.9510565162951532
2026-08-25 18:48:49.260164,1.870000,-0.7289686274214111,0.8090169943749457
2026-08-25 18:48:49.270164,1.880000,-0.6845471059286897,0.587785252292475
2026-08-25 18:48:49.280164,1.890000,-0.6374239897486912,0.30901699437495467
2026-08-25 18:48:49.290164,1.900000,-0.5877852522924735,5.879542597180472e-15
2026-08-25 18:48:49.300164,1.910000,-0.5358267949789973,-0.3090169943749435
2026-08-25 18:48:49.310164,1.920000,-0.4817536741017163,-0.5877852522924712
2026-08-25 18:48:49.320164,1.930000,-0.42577929156507405,-0.8090169943749429
2026-08-25 18:48:49.330164,1.940000,-0.3681245526846781,-0.9510565162951518
2026-08-25 18:48:49.340164,1.950000,-0.3090169943749479,-1.0
2026-08-25 18:48:49.350164,1.960000,-0.2486898871648556,-0.9510565162951543
2026-08-25 18:48:49.360164,1.970000,-0.1873813145857258,-0.8090169943749478
2026-08-25 18:48:49.370164,1.980000,-0.125333233564304,-0.587785252292478
2026-08-25 18:48:49.380164,1.990000,-0.06279051952931351,-0.30901699437495145
2026-08-25 18:48:49.390164,2.000000,-4.898587196589413e-16,-2.4492935982947065e-15
2026-08-25 18:48:49.400164,2.010000,0.06279051952931075,0.30901699437494
2026-08-25 18:48:49.410164,2.020000,0.12533323356430304,0.587785252292474
2026-08-25 18:48:49.420164,2.030000,0.1873813145857231,0.8090169943749408
2026-08-25 18:48:49.430164,2.040000,0.24868988716485466,0.951056516295155
2026-08-25 18:48:49.440164,2.050000,0.30901699437494523,1.0
2026-08-25 18:48:49.450164,2.060000,0.36812455268467714,0.9510565162951554
2026-08-25 18:48:49.460164,2.070000,0.42577929156507155,0.80901699437495
2026-08-25 18:48:49.470164,2.080000,0.48175367410171543,0.5877852522924751
2026-08-25 18:48:49.480164,2.090000,0.535826794978995,0.3090169943749482
2026-08-25 18:48:49.490164,2.100000,0.5877852522924727,-9.809554005910593e-16
2026-08-25 18:48:49.500164,2.110000,0.6374239897486891,-0.3090169943749365
2026-08-25 18:48:49.510164,2.120000,0.6845471059286891,-0.5877852522924768
2026-08-25 18:48:49.520164,2.130000,0.7289686274214104,-0.8090169943749428
2026-08-25 18:48:49.530164,2.140000,0.7705132427757891,-0.9510565162951561
2026-08-25 18:48:49.540164,2.150000,0.8090169943749471,-1.0
2026-08-25 18:48:49.550164,2.160000,0.8443279255020155,-0.9510565162951544
2026-08-25 18:48:49.560164,2.170000,0.876306680043863,-0.8090169943749479
2026-08-25 18:48:49.570164,2.180000,0.9048270524660196,-0.5877852522924725
2026-08-25 18:48:49.580164,2.190000,0.9297764858882513,-0.3090169943749449
2026-08-25 18:48:49.590164,2.200000,0.951056516295154,4.411204399476825e-15
2026-08-25 18:48:49.600164,2.210000,0.9685831611286309,0.3090169943749398
2026-08-25 18:48:49.610164,2.220000,0.9822872507286888,0.5877852522924796
2026-08-25 18:48:49.620164,2.230000,0.9921147013144779,0.8090169943749448
2026-08-25 18:48:49.630164,2.240000,0.9980267284282717,0.9510565162951528
2026-08-25 18:48:49.640164,2.250000,1.0,1.0
2026-08-25 18:48:49.650164,2.260000,0.9980267284282718,0.9510565162951578
2026-08-25 18:48:49.660164,2.270000,0.992114701314478,0.8090169943749459
2026-08-25 18:48:49.670164,2.280000,0.9822872507286889,0.5877852522924811
2026-08-25 18:48:49.680164,2.290000,0.9685831611286312,0.30901699437495517
2026-08-25 18:48:49.690164,2.300000,0.9510565162951543,6.369401316839413e-15
2026-08-25 18:48:49.700164,2.310000,0.9297764858882518,-0.30901699437494307
2026-08-25 18:48:49.710164,2.320000,0.9048270524660201,-0.5877852522924708
2026-08-25 18:48:49.720164,2.330000,0.8763066800438635,-0.8090169943749468
2026-08-25 18:48:49.730164,2.340000,0.8443279255020162,-0.9510565162951494
2026-08-25 18:48:49.740164,2.350000,0.8090169943749478,-1.0
2026-08-25 18:48:49.750164,2.360000,0.7705132427757898,-0.9510565162951566
2026-08-25 18:48:49.760164,2.370000,0.7289686274214111,-0.8090169943749439
2026-08-25 18:48:49.770164,2.380000,0.6845471059286898,-0.5877852522924784
2026-08-25 18:48:49.780164,2.390000,0.6374239897486899,-0.3090169943749519
2026-08-25 18:48:49.790164,2.400000,0.5877852522924736,-2.9391523179536475e-15
2026-08-25 18:48:49.800164,2.410000,0.5358267949789959,0.3090169943749463
2026-08-25 18:48:49.810164,2.420000,0.48175367410171643,0.5877852522924736
2026-08-25 18:48:49.820164,2.430000,0.42577929156507255,0.8090169943749488
2026-08-25 18:48:49.830164,2.440000,0.3681245526846782,0.9510565162951504
2026-08-25 18:48:49.840164,2.450000,0.3090169943749463,1.0
2026-08-25 18:48:49.850164,2.460000,0.2486898871648557,0.9510565162951556
2026-08-25 18:48:49.860164,2.470000,0.18738131458572418,0.8090169943749419
2026-08-25 18:48:49.870164,2.480000,0.12533323356430415,0.5877852522924756
2026-08-25 18:48:49.880164,2.490000,0.06279051952931186,0.3090169943749486
2026-08-25 18:48:49.890164,2.500000,6.123233995736766e-16,-4.91096680932118e-16
2026-08-25 18:48:49.900164,2.510000,-0.06279051952931064,-0.30901699437493607
2026-08-25 18:48:49.910164,2.520000,-0.12533323356430293,-0.5877852522924764
2026-08-25 18:48:49.920164,2.530000,-0.18738131458572296,-0.8090169943749425
2026-08-25 18:48:49.930164,2.540000,-0.24868988716485452,-0.9510565162951515
2026-08-25 18:48:49.940164,2.550000,-0.3090169943749451,-1.0
2026-08-25 18:48:49.950164,2.560000,-0.3681245526846787,-0.9510565162951545
2026-08-25 18:48:49.960164,2.570000,-0.42577929156506983,-0.8090169943749482
2026-08-25 18:48:49.970164,2.580000,-0.4817536741017153,-0.5877852522924728
2026-08-25 18:48:49.980164,2.590000,-0.5358267949789963,-0.3090169943749589
2026-08-25 18:48:49.990164,2.600000,-0.5877852522924726,3.921345679817883e-15
2026-08-25 18:48:50.000164,2.610000,-0.637423989748689,0.3090169943749393
2026-08-25 18:48:50.010164,2.620000,-0.6845471059286876,0.5877852522924677
2026-08-25 18:48:50.020164,2.630000,-0.7289686274214103,0.8090169943749445
2026-08-25 18:48:50.030164,2.640000,-0.7705132427757901,0.9510565162951525
2026-08-25 18:48:50.040164,2.650000,-0.809016994374946,1.0
2026-08-25 18:48:50.050164,2.660000,-0.8443279255020155,0.9510565162951535
2026-08-25 18:48:50.060164,2.670000,-0.8763066800438638,0.8090169943749546
2026-08-25 18:48:50.070164,2.680000,-0.9048270524660196,0.58778525229247
2026-08-25 18:48:50.080164,2.690000,-0.9297764858882513,0.3090169943749556
2026-08-25 18:48:50.090164,2.700000,-0.9510565162951534,-7.351594678703649e-15
2026-08-25 18:48:50.100164,2.710000,-0.9685831611286309,-0.30901699437494257
2026-08-25 18:48:50.110164,2.720000,-0.982287250728689,-0.5877852522924705
2026-08-25 18:48:50.120164,2.730000,-0.9921147013144777,-0.8090169943749466
2026-08-25 18:48:50.130164,2.740000,-0.9980267284282717,-0.9510565162951536
2026-08-25 18:48:50.140164,2.750000,-1.0,-1.0
2026-08-25 18:48:50.150164,2.760000,-0.9980267284282718,-0.9510565162951569
2026-08-25 18:48:50.160164,2.770000,-0.9921147013144778,-0.8090169943749526
2026-08-25 18:48:50.170164,2.780000,-0.9822872507286894,-0.5877852522924788
2026-08-25 18:48:50.180164,2.790000,-0.9685831611286312,-0.30901699437495234
2026-08-25 18:48:50.190164,2.800000,-0.9510565162951538,-3.429011037612589e-15
2026-08-25 18:48:50.200164,2.810000,-0.9297764858882518,0.30901699437494584
2026-08-25 18:48:50.210164,2.820000,-0.9048270524660201,0.5877852522924617
2026-08-25 18:48:50.220164,2.830000,-0.8763066800438645,0.8090169943749486
2026-08-25 18:48:50.230164,2.840000,-0.8443279255020162,0.9510565162951503
2026-08-25 18:48:50.240164,2.850000,-0.8090169943749468,1.0
2026-08-25 18:48:50.250164,2.860000,-0.770513242775791,0.9510565162951558
2026-08-25 18:48:50.260164,2.870000,-0.7289686274214113,0.8090169943749506
2026-08-25 18:48:50.270164,2.880000,-0.6845471059286886,0.587785252292476
2026-08-25 18:48:50.280164,2.890000,-0.63742398974869,0.3090169943749491
2026-08-25 18:48:50.290164,2.900000,-0.5877852522924737,-1.2379612731767154e-18
2026-08-25 18:48:50.300164,2.910000,-0.5358267949789975,-0.3090169943749491
2026-08-25 18:48:50.310164,2.920000,-0.48175367410171654,-0.5877852522924645
2026-08-25 18:48:50.320164,2.930000,-0.42577929156507105,-0.8090169943749506
2026-08-25 18:48:50.330164,2.940000,-0.36812455268468,-0.9510565162951513
2026-08-25 18:48:50.340164,2.950000,-0.3090169943749464,-1.0
2026-08-25 18:48:50.350164,2.960000,-0.2486898871648541,-0.9510565162951546
2026-08-25 18:48:50.360164,2.970000,-0.1873813145857243,-0.8090169943749485
2026-08-25 18:48:50.370164,2.980000,-0.12533323356430426,-0.5877852522924732
2026-08-25 18:48:50.380164,2.990000,-0.06279051952931375,-0.30901699437494584
2026-08-25 18:48:50.390164,3.000000,-7.347880794884119e-16,-1.0779367755043061e-14
2026-08-25 18:48:50.400164,3.010000,0.06279051952931229,0.30901699437493885
2026-08-25 18:48:50.410164,3.020000,0.12533323356430282,0.5877852522924673
2026-08-25 18:48:50.420164,3.030000,0.18738131458572285,0.8090169943749442
2026-08-25 18:48:50.430164,3.040000,0.24868988716485269,0.9510565162951524
2026-08-25 18:48:50.440164,3.050000,0.309016994374945,1.0
2026-08-25 18:48:50.450164,3.060000,0.3681245526846786,0.9510565162951536
2026-08-25 18:48:50.460164,3.070000,0.4257792915650697,0.8090169943749549
2026-08-25 18:48:50.470164,3.080000,0.4817536741017152,0.5877852522924705
2026-08-25 18:48:50.480164,3.090000,0.5358267949789963,0.3090169943749561
2026-08-25 18:48:50.490164,3.100000,0.5877852522924725,7.349118756157295e-15
2026-08-25 18:48:50.500164,3.110000,0.6374239897486889,-0.3090169943749421
2026-08-25 18:48:50.510164,3.120000,0.6845471059286876,-0.58778525229247
2026-08-25 18:48:50.520164,3.130000,0.7289686274214102,-0.8090169943749462
2026-08-25 18:48:50.530164,3.140000,0.7705132427757901,-0.9510565162951535
2026-08-25 18:48:50.540164,3.150000,0.8090169943749459,-1.0
2026-08-25 18:48:50.550164,3.160000,0.8443279255020154,-0.9510565162951525
2026-08-25 18:48:50.560164,3.170000,0.8763066800438637,-0.8090169943749528
2026-08-25 18:48:50.570164,3.180000,0.9048270524660195,-0.5877852522924677
2026-08-25 18:48:50.580164,3.190000,0.9297764858882512,-0.30901699437495284
2026-08-25 18:48:50.590164,3.200000,0.9510565162951533,-3.91886975727153e-15
2026-08-25 18:48:50.600164,3.210000,0.9685831611286309,0.3090169943749454
2026-08-25 18:48:50.610164,3.220000,0.982287250728689,0.5877852522924728
2026-08-25 18:48:50.620164,3.230000,0.9921147013144777,0.8090169943749482
2026-08-25 18:48:50.630164,3.240000,0.9980267284282717,0.9510565162951545
2026-08-25 18:48:50.640164,3.250000,1.0,1.0
2026-08-25 18:48:50.650164,3.260000,0.9980267284282718,0.9510565162951559
2026-08-25 18:48:50.660164,3.270000,0.9921147013144778,0.8090169943749508
2026-08-25 18:48:50.670164,3.280000,0.9822872507286894,0.5877852522924764
2026-08-25 18:48:50.680164,3.290000,0.9685831611286312,0.30901699437494956
2026-08-25 18:48:50.690164,3.300000,0.9510565162951539,1.469947547358777e-14
2026-08-25 18:48:50.700164,3.310000,0.9297764858882518,-0.3090169943749486
2026-08-25 18:48:50.710164,3.320000,0.9048270524660201,-0.587785252292464
2026-08-25 18:48:50.720164,3.330000,0.8763066800438645,-0.8090169943749502
2026-08-25 18:48:50.730164,3.340000,0.8443279255020163,-0.9510565162951512
2026-08-25 18:48:50.740164,3.350000,0.8090169943749469,-1.0
2026-08-25 18:48:50.750164,3.360000,0.7705132427757911,-0.9510565162951549
2026-08-25 18:48:50.760164,3.370000,0.7289686274214113,-0.8090169943749488
2026-08-25 18:48:50.770164,3.380000,0.6845471059286887,-0.5877852522924736
2026-08-25 18:48:50.780164,3.390000,0.6374239897486901,-0.3090169943749463
2026-08-25 18:48:50.790164,3.400000,0.5877852522924738,-1.1269226474702003e-14
2026-08-25 18:48:50.800164,3.410000,0.5358267949789977,0.3090169943749519
2026-08-25 18:48:50.810164,3.420000,0.48175367410171666,0.5877852522924669
2026-08-25 18:48:50.820164,3.430000,0.42577929156507116,0.8090169943749439
2026-08-25 18:48:50.830164,3.440000,0.3681245526846801,0.9510565162951523
2026-08-25 18:48:50.840164,3.450000,0.30901699437494656,1.0
2026-08-25 18:48:50.850164,3.460000,0.24868988716485424,0.9510565162951538
2026-08-25 18:48:50.860164,3.470000,0.1873813145857244,0.8090169943749468
2026-08-25 18:48:50.870164,3.480000,0.1253332335643044,0.5877852522924824
2026-08-25 18:48:50.880164,3.490000,0.06279051952931387,0.30901699437494307
2026-08-25 18:48:50.890164,3.500000,8.572527594031472e-16,7.838977475816237e-15
2026-08-25 18:48:50.900164,3.510000,-0.06279051952931217,-0.3090169943749416
