timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-08-25 18:38:42.629960,0.600000,-0.587785252292473,-7.347880794884119e-16
2026-08-25 18:38:42.639960,0.610000,-0.6374239897486896,0.309016994374945
2026-08-25 18:38:42.649960,0.620000,-0.6845471059286887,0.5877852522924725
2026-08-25 18:38:42.659960,0.630000,-0.7289686274214113,0.809016994374948
2026-08-25 18:38:42.669960,0.640000,-0.7705132427757894,0.9510565162951533
2026-08-25 18:38:42.679960,0.650000,-0.8090169943749473,1.0
2026-08-25 18:38:42.689960,0.660000,-0.8443279255020153,0.9510565162951539
2026-08-25 18:38:42.699960,0.670000,-0.8763066800438636,0.8090169943749469
2026-08-25 18:38:42.709960,0.680000,-0.9048270524660198,0.5877852522924738
2026-08-25 18:38:42.719960,0.690000,-0.9297764858882511,0.3090169943749499
2026-08-25 18:38:42.729960,0.700000,-0.9510565162951535,8.572527594031472e-16
2026-08-25 18:38:42.739960,0.710000,-0.968583161128631,-0.3090169943749449
2026-08-25 18:38:42.749960,0.720000,-0.9822872507286887,-0.5877852522924725
2026-08-25 18:38:42.759960,0.730000,-0.9921147013144778,-0.8090169943749459
2026-08-25 18:38:42.769960,0.740000,-0.9980267284282716,-0.9510565162951533
2026-08-25 18:38:42.779960,0.750000,-1.0,-1.0
2026-08-25 18:38:42.789960,0.760000,-0.9980267284282716,-0.9510565162951539
2026-08-25 18:38:42.799960,0.770000,-0.9921147013144779,-0.8090169943749469
2026-08-25 18:38:42.809960,0.780000,-0.9822872507286887,-0.5877852522924739
2026-08-25 18:38:42.819960,0.790000,-0.9685831611286311,-0.3090169943749467
2026-08-25 18:38:42.829960,0.800000,-0.9510565162951536,-9.797174393178826e-16
2026-08-25 18:38:42.839960,0.810000,-0.9297764858882512,0.3090169943749482
2026-08-25 18:38:42.849960,0.820000,-0.9048270524660199,0.5877852522924724
2026-08-25 18:38:42.859960,0.830000,-0.8763066800438638,0.8090169943749458
2026-08-25 18:38:42.869960,0.840000,-0.8443279255020155,0.9510565162951533
2026-08-25 18:38:42.879960,0.850000,-0.8090169943749476,1.0
2026-08-25 18:38:42.889960,0.860000,-0.7705132427757896,0.9510565162951539
2026-08-25 18:38:42.899960,0.870000,-0.7289686274214116,0.8090169943749491
2026-08-25 18:38:42.909960,0.880000,-0.684547105928689,0.587785252292474
2026-08-25 18:38:42.919960,0.890000,-0.6374239897486896,0.3090169943749468
2026-08-25 18:38:42.929960,0.900000,-0.5877852522924734,1.102182119232618e-15
2026-08-25 18:38:42.939960,0.910000,-0.5358267949789963,-0.30901699437494806
2026-08-25 18:38:42.949960,0.920000,-0.4817536741017153,-0.5877852522924722
2026-08-25 18:38:42.959960,0.930000,-0.4257792915650722,-0.8090169943749478
2026-08-25 18:38:42.969960,0.940000,-0.3681245526846787,-0.9510565162951532
2026-08-25 18:38:42.979960,0.950000,-0.3090169943749477,-1.0
2026-08-25 18:38:42.989960,0.960000,-0.24868988716485535,-0.951056516295154
2026-08-25 18:38:42.999960,0.970000,-0.18738131458572468,-0.8090169943749491
2026-08-25 18:38:43.009960,0.980000,-0.12533323356430465,-0.5877852522924741
2026-08-25 18:38:43.019960,0.990000,-0.06279051952931326,-0.3090169943749503
2026-08-25 18:38:43.029960,1.000000,-2.4492935982947064e-16,-1.2246467991473533e-15
2026-08-25 18:38:43.039960,1.010000,0.06279051952931278,0.30901699437494795
2026-08-25 18:38:43.049960,1.020000,0.12533323356430418,0.587785252292475
2026-08-25 18:38:43.059960,1.030000,0.1873813145857242,0.8090169943749457
2026-08-25 18:38:43.069960,1.040000,0.24868988716485488,0.9510565162951532
2026-08-25 18:38:43.079960,1.050000,0.3090169943749472,1.0
2026-08-25 18:38:43.089960,1.060000,0.3681245526846782,0.9510565162951529
2026-08-25 18:38:43.099960,1.070000,0.42577929156507255,0.809016994374945
2026-08-25 18:38:43.109960,1.080000,0.48175367410171566,0.5877852522924742
2026-08-25 18:38:43.119960,1.090000,0.5358267949789967,0.309016994374947
2026-08-25 18:38:43.129960,1.100000,0.5877852522924736,-2.2056021997384123e-15
2026-08-25 18:38:43.139960,1.110000,0.63742398974869,-0.3090169943749512
2026-08-25 18:38:43.149960,1.120000,0.6845471059286893,-0.587785252292472
2026-08-25 18:38:43.159960,1.130000,0.7289686274214106,-0.8090169943749435
2026-08-25 18:38:43.169960,1.140000,0.7705132427757887,-0.9510565162951521
2026-08-25 18:38:43.179960,1.150000,0.8090169943749468,-1.0
2026-08-25 18:38:43.189960,1.160000,0.8443279255020147,-0.951056516295154
2026-08-25 18:38:43.199960,1.170000,0.8763066800438631,-0.8090169943749514
2026-08-25 18:38:43.209960,1.180000,0.9048270524660194,-0.5877852522924771
2026-08-25 18:38:43.219960,1.190000,0.9297764858882511,-0.3090169943749505
2026-08-25 18:38:43.229960,1.200000,0.9510565162951535,-1.4695761589768238e-15
2026-08-25 18:38:43.239960,1.210000,0.968583161128631,0.30901699437494773
2026-08-25 18:38:43.249960,1.220000,0.9822872507286886,0.587785252292469
2026-08-25 18:38:43.259960,1.230000,0.9921147013144778,0.8090169943749455
2026-08-25 18:38:43.269960,1.240000,0.9980267284282716,0.9510565162951531
2026-08-25 18:38:43.279960,1.250000,1.0,1.0
2026-08-25 18:38:43.289960,1.260000,0.9980267284282716,0.951056516295153
2026-08-25 18:38:43.299960,1.270000,0.9921147013144779,0.8090169943749493
2026-08-25 18:38:43.309960,1.280000,0.9822872507286886,0.5877852522924744
2026-08-25 18:38:43.319960,1.290000,0.9685831611286311,0.30901699437494723
2026-08-25 18:38:43.329960,1.300000,0.9510565162951536,-1.9606728399089416e-15
2026-08-25 18:38:43.339960,1.310000,0.9297764858882517,-0.30901699437494423
2026-08-25 18:38:43.349960,1.320000,0.9048270524660192,-0.5877852522924718
2026-08-25 18:38:43.359960,1.330000,0.8763066800438634,-0.8090169943749475
2026-08-25 18:38:43.369960,1.340000,0.8443279255020151,-0.9510565162951542
2026-08-25 18:38:43.379960,1.350000,0.8090169943749476,-1.0
2026-08-25 18:38:43.389960,1.360000,0.7705132427757886,-0.9510565162951541
2026-08-25 18:38:43.399960,1.370000,0.728968627421411,-0.8090169943749473
2026-08-25 18:38:43.409960,1.380000,0.6845471059286897,-0.5877852522924774
2026-08-25 18:38:43.419960,1.390000,0.6374239897486911,-0.3090169943749507
2026-08-25 18:38:43.429960,1.400000,0.5877852522924734,-1.7145055188062944e-15
2026-08-25 18:38:43.439960,1.410000,0.5358267949789972,0.30901699437494073
2026-08-25 18:38:43.449960,1.420000,0.4817536741017162,0.5877852522924688
2026-08-25 18:38:43.459960,1.430000,0.42577929156507394,0.8090169943749453
2026-08-25 18:38:43.469960,1.440000,0.368124552684678,0.951056516295153
2026-08-25 18:38:43.479960,1.450000,0.3090169943749478,1.0
2026-08-25 18:38:43.489960,1.460000,0.2486898871648555,0.9510565162951552
2026-08-25 18:38:43.499960,1.470000,0.18738131458572568,0.8090169943749496
2026-08-25 18:38:43.509960,1.480000,0.1253332335643039,0.5877852522924746
2026-08-25 18:38:43.519960,1.490000,0.06279051952931339,0.30901699437494745
2026-08-25 18:38:43.529960,1.500000,3.6739403974420594e-16,5.3896838775215305e-15
2026-08-25 18:38:43.539960,1.510000,-0.06279051952931265,-0.30901699437494395
2026-08-25 18:38:43.549960,1.520000,-0.12533323356430318,-0.5877852522924716
2026-08-25 18:38:43.559960,1.530000,-0.18738131458572496,-0.8090169943749473
2026-08-25 18:38:43.569960,1.540000,-0.24868988716485477,-0.9510565162951541
2026-08-25 18:38:43.579960,1.550000,-0.30901699437494706,-1.0
2026-08-25 18:38:43.589960,1.560000,-0.36812455268467725,-0.9510565162951542
2026-08-25 18:38:43.599960,1.570000,-0.42577929156507327,-0.8090169943749475
2026-08-25 18:38:43.609960,1.580000,-0.48175367410171555,-0.5877852522924718
2026-08-25 18:38:43.619960,1.590000,-0.5358267949789965,-0.30901699437494423
2026-08-25 18:38:43.629960,1.600000,-0.5877852522924728,-1.959434878635765e-15
2026-08-25 18:38:43.639960,1.610000,-0.6374239897486905,0.30901699437494723
2026-08-25 18:38:43.649960,1.620000,-0.6845471059286892,0.5877852522924744
2026-08-25 18:38:43.659960,1.630000,-0.7289686274214106,0.8090169943749452
2026-08-25 18:38:43.669960,1.640000,-0.770513242775788,0.951056516295153
2026-08-25 18:38:43.679960,1.650000,-0.8090169943749472,1.0
2026-08-25 18:38:43.689960,1.660000,-0.8443279255020146,0.9510565162951553
2026-08-25 18:38:43.699960,1.670000,-0.876306680043863,0.8090169943749497
2026-08-25 18:38:43.709960,1.680000,-0.9048270524660189,0.5877852522924748
2026-08-25 18:38:43.719960,1.690000,-0.9297764858882513,0.30901699437494773
2026-08-25 18:38:43.729960,1.700000,-0.9510565162951534,5.6346132373510016e-15
2026-08-25 18:38:43.739960,1.710000,-0.968583161128631,-0.30901699437494373
2026-08-25 18:38:43.749960,1.720000,-0.9822872507286885,-0.5877852522924714
2026-08-25 18:38:43.759960,1.730000,-0.9921147013144779,-0.8090169943749472
2026-08-25 18:38:43.769960,1.740000,-0.9980267284282716,-0.9510565162951519
2026-08-25 18:38:43.779960,1.750000,-1.0,-1.0
2026-08-25 18:38:43.789960,1.760000,-0.9980267284282716,-0.9510565162951542
2026-08-25 18:38:43.799960,1.770000,-0.992114701314478,-0.8090169943749477
2026-08-25 18:38:43.809960,1.780000,-0.9822872507286886,-0.587785252292472
2026-08-25 18:38:43.819960,1.790000,-0.9685831611286312,-0.3090169943749512
2026-08-25 18:38:43.829960,1.800000,-0.9510565162951538,-2.204364238465236e-15
2026-08-25 18:38:43.839960,1.810000,-0.9297764858882517,0.309016994374947
2026-08-25 18:38:43.849960,1.820000,-0.9048270524660192,0.5877852522924742
2026-08-25 18:38:43.859960,1.830000,-0.8763066800438635,0.8090169943749492
2026-08-25 18:38:43.869960,1.840000,-0.8443279255020152,0.9510565162951529
2026-08-25 18:38:43.879960,1.850000,-0.8090169943749477,1.0
2026-08-25 18:38:43.889960,1.860000,-0.7705132427757886,0.9510565162951532
2026-08-25 18:38:43.899960,1.870000,-0.7289686274214111,0.8090169943749457
2026-08-25 18:38:43.909960,1.880000,-0.6845471059286897,0.587785252292475
2026-08-25 18:38:43.919960,1.890000,-0.6374239897486912,0.30901699437495467
2026-08-25 18:38:43.929960,1.900000,-0.5877852522924735,5.879542597180472e-15
2026-08-25 18:38:43.939960,1.910000,-0.5358267949789973,-0.3090169943749435
2026-08-25 18:38:43.949960,1.920000,-0.4817536741017163,-0.5877852522924712
2026-08-25 18:38:43.959960,1.930000,-0.42577929156507405,-0.8090169943749429
2026-08-25 18:38:43.969960,1.940000,-0.3681245526846781,-0.9510565162951518
2026-08-25 18:38:43.979960,1.950000,-0.3090169943749479,-1.0
2026-08-25 18:38:43.989960,1.960000,-0.2486898871648556,-0.9510565162951543
2026-08-25 18:38:43.999960,1.970000,-0.1873813145857258,-0.8090169943749478
2026-08-25 18:38:44.009960,1.980000,-0.125333233564304,-0.587785252292478
2026-08-25 18:38:44.019960,1.990000,-0.06279051952931351,-0.30901699437495145
2026-08-25 18:38:44.029960,2.000000,-4.898587196589413e-16,-2.4492935982947065e-15
2026-08-25 18:38:44.039960,2.010000,0.06279051952931075,0.30901699437494
2026-08-25 18:38:44.049960,2.020000,0.12533323356430304,0.587785252292474
2026-08-25 18:38:44.059960,2.030000,0.1873813145857231,0.8090169943749408
2026-08-25 18:38:44.069960,2.040000,0.24868988716485466,0.951056516295155
2026-08-25 18:38:44.079960,2.050000,0.30901699437494523,1.0
2026-08-25 18:38:44.089960,2.060000,0.36812455268467714,0.9510565162951554
2026-08-25 18:38:44.099960,2.070000,0.42577929156507155,0.80901699437495
2026-08-25 18:38:44.109960,2.080000,0.48175367410171543,0.5877852522924751
2026-08-25 18:38:44.119960,2.090000,0.535826794978995,0.3090169943749482
2026-08-25 18:38:44.129960,2.100000,0.5877852522924727,-9.809554005910593e-16
2026-08-25 18:38:44.139960,2.110000,0.6374239897486891,-0.3090169943749365
2026-08-25 18:38:44.149960,2.120000,0.6845471059286891,-0.5877852522924768
2026-08-25 18:38:44.159960,2.130000,0.7289686274214104,-0.8090169943749428
2026-08-25 18:38:44.169960,2.140000,0.7705132427757891,-0.9510565162951561
2026-08-25 18:38:44.179960,2.150000,0.8090169943749471,-1.0
2026-08-25 18:38:44.189960,2.160000,0.8443279255020155,-0.9510565162951544
2026-08-25 18:38:44.199960,2.170000,0.876306680043863,-0.8090169943749479
2026-08-25 18:38:44.209960,2.180000,0.9048270524660196,-0.5877852522924725
2026-08-25 18:38:44.219960,2.190000,0.9297764858882513,-0.3090169943749449
2026-08-25 18:38:44.229960,2.200000,0.951056516295154,4.411204399476825e-15
2026-08-25 18:38:44.239960,2.210000,0.9685831611286309,0.3090169943749398
2026-08-25 18:38:44.249960,2.220000,0.9822872507286888,0.5877852522924796
2026-08-25 18:38:44.259960,2.230000,0.9921147013144779,0.8090169943749448
2026-08-25 18:38:44.269960,2.240000,0.9980267284282717,0.9510565162951528
2026-08-25 18:38:44.279960,2.250000,1.0,1.0
2026-08-25 18:38:44.289960,2.260000,0.9980267284282718,0.9510565162951578
2026-08-25 18:38:44.299960,2.270000,0.992114701314478,0.8090169943749459
2026-08-25 18:38:44.309960,2.280000,0.9822872507286889,0.5877852522924811
2026-08-25 18:38:44.319960,2.290000,0.9685831611286312,0.30901699437495517
2026-08-25 18:38:44.329960,2.300000,0.9510565162951543,6.369401316839413e-15
2026-08-25 18:38:44.339960,2.310000,0.9297764858882518,-0.30901699437494307
2026-08-25 18:38:44.349960,2.320000,0.9048270524660201,-0.5877852522924708
2026-08-25 18:38:44.359960,2.330000,0.8763066800438635,-0.8090169943749468
2026-08-25 18:38:44.369960,2.340000,0.8443279255020162,-0.9510565162951494
2026-08-25 18:38:44.379960,2.350000,0.8090169943749478,-1.0
2026-08-25 18:38:44.389960,2.360000,0.7705132427757898,-0.9510565162951566
2026-08-25 18:38:44.399960,2.370000,0.7289686274214111,-0.8090169943749439
2026-08-25 18:38:44.409960,2.380000,0.6845471059286898,-0.5877852522924784
2026-08-25 18:38:44.419960,2.390000,0.6374239897486899,-0.3090169943749519
2026-08-25 18:38:44.429960,2.400000,0.5877852522924736,-2.9391523179536475e-15
2026-08-25 18:38:44.439960,2.410000,0.5358267949789959,0.3090169943749463
2026-08-25 18:38:44.449960,2.420000,0.48175367410171643,0.5877852522924736
2026-08-25 18:38:44.459960,2.430000,0.42577929156507255,0.8090169943749488
2026-08-25 18:38:44.469960,2.440000,0.3681245526846782,0.9510565162951504
2026-08-25 18:38:44.479960,2.450000,0.3090169943749463,1.0
2026-08-25 18:38:44.489960,2.460000,0.2486898871648557,0.9510565162951556
2026-08-25 18:38:44.499960,2.470000,0.18738131458572418,0.8090169943749419
2026-08-25 18:38:44.509960,2.480000,0.12533323356430415,0.5877852522924756
2026-08-25 18:38:44.519960,2.490000,0.06279051952931186,0.3090169943749486
2026-08-25 18:38:44.529960,2.500000,6.123233995736766e-16,-4.91096680932118e-16
2026-08-25 18:38:44.539960,2.510000,-0.06279051952931064,-0.30901699437493607
2026-08-25 18:38:44.549960,2.520000,-0.12533323356430293,-0.5877852522924764
2026-08-25 18:38:44.559960,2.530000,-0.18738131458572296,-0.8090169943749425
2026-08-25 18:38:44.569960,2.540000,-0.24868988716485452,-0.9510565162951515
2026-08-25 18:38:44.579960,2.550000,-0.3090169943749451,-1.0
2026-08-25 18:38:44.589960,2.560000,-0.3681245526846787,-0.9510565162951545
2026-08-25 18:38:44.599960,2.570000,-0.42577929156506983,-0.8090169943749482
2026-08-25 18:38:44.609960,2.580000,-0.4817536741017153,-0.5877852522924728
2026-08-25 18:38:44.619960,2.590000,-0.5358267949789963,-0.3090169943749589
2026-08-25 18:38:44.629960,2.600000,-0.5877852522924726,3.921345679817883e-15
2026-08-25 18:38:44.639960,2.610000,-0.637423989748689,0.3090169943749393
2026-08-25 18:38:44.649960,2.620000,-0.6845471059286876,0.5877852522924677
2026-08-25 18:38:44.659960,2.630000,-0.7289686274214103,0.8090169943749445
2026-08-25 18:38:44.669960,2.640000,-0.7705132427757901,0.9510565162951525
2026-08-25 18:38:44.679960,2.650000,-0.809016994374946,1.0
2026-08-25 18:38:44.689960,2.660000,-0.8443279255020155,0.9510565162951535
2026-08-25 18:38:44.699960,2.670000,-0.8763066800438638,0.8090169943749546
2026-08-25 18:38:44.709960,2.680000,-0.9048270524660196,0.58778525229247
2026-08-25 18:38:44.719960,2.690000,-0.9297764858882513,0.3090169943749556
2026-08-25 18:38:44.729960,2.700000,-0.9510565162951534,-7.351594678703649e-15
2026-08-25 18:38:44.739960,2.710000,-0.9685831611286309,-0.30901699437494257
2026-08-25 18:38:44.749960,2.720000,-0.982287250728689,-0.5877852522924705
2026-08-25 18:38:44.759960,2.730000,-0.9921147013144777,-0.8090169943749466
2026-08-25 18:38:44.769960,2.740000,-0.9980267284282717,-0.9510565162951536
2026-08-25 18:38:44.779960,2.750000,-1.0,-1.0
2026-08-25 18:38:44.789960,2.760000,-0.9980267284282718,-0.9510565162951569
2026-08-25 18:38:44.799960,2.770000,-0.9921147013144778,-0.8090169943749526
2026-08-25 18:38:44.809960,2.780000,-0.9822872507286894,-0.5877852522924788
2026-08-25 18:38:44.819960,2.790000,-0.9685831611286312,-0.30901699437495234
2026-08-25 18:38:44.829960,2.800000,-0.9510565162951538,-3.429011037612589e-15
2026-08-25 18:38:44.839960,2.810000,-0.9297764858882518,0.30901699437494584
2026-08-25 18:38:44.849960,2.820000,-0.9048270524660201,0.5877852522924617
2026-08-25 18:38:44.859960,2.830000,-0.8763066800438645,0.8090169943749486
2026-08-25 18:38:44.869960,2.840000,-0.8443279255020162,0.9510565162951503
2026-08-25 18:38:44.879960,2.850000,-0.8090169943749468,1.0
2026-08-25 18:38:44.889960,2.860000,-0.770513242775791,0.9510565162951558
2026-08-25 18:38:44.899960,2.870000,-0.7289686274214113,0.8090169943749506
2026-08-25 18:38:44.909960,2.880000,-0.6845471059286886,0.587785252292476
2026-08-25 18:38:44.919960,2.890000,-0.63742398974869,0.3090169943749491
2026-08-25 18:38:44.929960,2.900000,-0.5877852522924737,-1.2379612731767154e-18
2026-08-25 18:38:44.939960,2.910000,-0.5358267949789975,-0.3090169943749491
2026-08-25 18:38:44.949960,2.920000,-0.48175367410171654,-0.5877852522924645
2026-08-25 18:38:44.959960,2.930000,-0.42577929156507105,-0.8090169943749506
2026-08-25 18:38:44.969960,2.940000,-0.36812455268468,-0.9510565162951513
2026-08-25 18:38:44.979960,2.950000,-0.3090169943749464,-1.0
2026-08-25 18:38:44.989960,2.960000,-0.2486898871648541,-0.9510565162951546
2026-08-25 18:38:44.999960,2.970000,-0.1873813145857243,-0.8090169943749485
2026-08-25 18:38:45.009960,2.980000,-0.12533323356430426,-0.5877852522924732
2026-08-25 18:38:45.019960,2.990000,-0.06279051952931375,-0.30901699437494584
2026-08-25 18:38:45.029960,3.000000,-7.347880794884119e-16,-1.0779367755043061e-14
2026-08-25 18:38:45.039960,3.010000,0.06279051952931229,0.30901699437493885
2026-08-25 18:38:45.049960,3.020000,0.12533323356430282,0.5877852522924673
2026-08-25 18:38:45.059960,3.030000,0.18738131458572285,0.8090169943749442
2026-08-25 18:38:45.069960,3.040000,0.24868988716485269,0.9510565162951524
2026-08-25 18:38:45.079960,3.050000,0.309016994374945,1.0
2026-08-25 18:38:45.089960,3.060000,0.3681245526846786,0.9510565162951536
2026-08-25 18:38:45.099960,3.070000,0.4257792915650697,0.8090169943749549
2026-08-25 18:38:45.109960,3.080000,0.4817536741017152,0.5877852522924705
2026-08-25 18:38:45.119960,3.090000,0.5358267949789963,0.3090169943749561
2026-08-25 18:38:45.129960,3.100000,0.5877852522924725,7.349118756157295e-15
2026-08-25 18:38:45.139960,3.110000,0.6374239897486889,-0.3090169943749421
2026-08-25 18:38:45.149960,3.120000,0.6845471059286876,-0.58778525229247
2026-08-25 18:38:45.159960,3.130000,0.7289686274214102,-0.8090169943749462
2026-08-25 18:38:45.169960,3.140000,0.7705132427757901,-0.9510565162951535
2026-08-25 18:38:45.179960,3.150000,0.8090169943749459,-1.0
2026-08-25 18:38:45.189960,3.160000,0.8443279255020154,-0.9510565162951525
2026-08-25 18:38:45.199960,3.170000,0.8763066800438637,-0.8090169943749528
2026-08-25 18:38:45.209960,3.180000,0.9048270524660195,-0.5877852522924677
2026-08-25 18:38:45.219960,3.190000,0.9297764858882512,-0.30901699437495284
2026-08-25 18:38:45.229960,3.200000,0.9510565162951533,-3.91886975727153e-15
2026-08-25 18:38:45.239960,3.210000,0.9685831611286309,0.3090169943749454
2026-08-25 18:38:45.249960,3.220000,0.982287250728689,0.5877852522924728
2026-08-25 18:38:45.259960,3.230000,0.9921147013144777,0.8090169943749482
2026-08-25 18:38:45.269960,3.240000,0.9980267284282717,0.9510565162951545
2026-08-25 18:38:45.279960,3.250000,1.0,1.0
2026-08-25 18:38:45.289960,3.260000,0.9980267284282718,0.9510565162951559
2026-08-25 18:38:45.299960,3.270000,0.9921147013144778,0.8090169943749508
2026-08-25 18:38:45.309960,3.280000,0.9822872507286894,0.5877852522924764
2026-08-25 18:38:45.319960,3.290000,0.9685831611286312,0.30901699437494956
2026-08-25 18:38:45.329960,3.300000,0.9510565162951539,1.469947547358777e-14
2026-08-25 18:38:45.339960,3.310000,0.9297764858882518,-0.3090169943749486
2026-08-25 18:38:45.349960,3.320000,0.9048270524660201,-0.587785252292464
2026-08-25 18:38:45.359960,3.330000,0.8763066800438645,-0.8090169943749502
2026-08-25 18:38:45.369960,3.340000,0.8443279255020163,-0.9510565162951512
2026-08-25 18:38:45.379960,3.350000,0.8090169943749469,-1.0
2026-08-25 18:38:45.389960,3.360000,0.7705132427757911,-0.9510565162951549
2026-08-25 18:38:45.399960,3.370000,0.7289686274214113,-0.8090169943749488
2026-08-25 18:38:45.409960,3.380000,0.6845471059286887,-0.5877852522924736
2026-08-25 18:38:45.419960,3.390000,0.6374239897486901,-0.3090169943749463
2026-08-25 18:38:45.429960,3.400000,0.5877852522924738,-1.1269226474702003e-14
2026-08-25 18:38:45.439960,3.410000,0.5358267949789977,0.3090169943749519
2026-08-25 18:38:45.449960,3.420000,0.48175367410171666,0.5877852522924669
2026-08-25 18:38:45.459960,3.430000,0.42577929156507116,0.8090169943749439
2026-08-25 18:38:45.469960,3.440000,0.3681245526846801,0.9510565162951523
2026-08-25 18:38:45.479960,3.450000,0.30901699437494656,1.0
2026-08-25 18:38:45.489960,3.460000,0.24868988716485424,0.9510565162951538
2026-08-25 18:38:45.499960,3.470000,0.1873813145857244,0.8090169943749468
2026-08-25 18:38:45.509960,3.480000,0.1253332335643044,0.5877852522924824
2026-08-25 18:38:45.519960,3.490000,0.06279051952931387,0.30901699437494307
2026-08-25 18:38:45.529960,3.500000,8.572527594031472e-16,7.838977475816237e-15
2026-08-25 18:38:45.539960,3.510000,-0.06279051952931217,-0.3090169943749416
