timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-09-01 17:53:31.694875,0.880000,-0.535826794978996,-0.30901699437494773
2026-09-01 17:53:31.704875,0.890000,-0.5877852522924694,-1.2738802633678827e-14
2026-09-01 17:53:31.714875,0.900000,-0.6374239897486913,0.3090169943749505
2026-09-01 17:53:31.724875,0.910000,-0.6845471059286873,0.5877852522924657
2026-09-01 17:53:31.734875,0.920000,-0.72896862742141,0.8090169943749347
2026-09-01 17:53:31.744875,0.930000,-0.7705132427757876,0.9510565162951519
2026-09-01 17:53:31.754875,0.940000,-0.8090169943749478,1.0
2026-09-01 17:53:31.764875,0.950000,-0.8443279255020152,0.9510565162951542
2026-09-01 17:53:31.774875,0.960000,-0.8763066800438636,0.809016994374956
2026-09-01 17:53:31.784875,0.970000,-0.9048270524660178,0.587785252292495
2026-09-01 17:53:31.794875,0.980000,-0.9297764858882525,0.3090169943749309
2026-09-01 17:53:31.804875,0.990000,-0.9510565162951532,-4.902301080408943e-15
2026-09-01 17:53:31.814875,1.000000,-0.9685831611286307,-0.30901699437494023
2026-09-01 17:53:31.824875,1.010000,-0.9822872507286883,-0.5877852522924569
2026-09-01 17:53:31.834875,1.020000,-0.992114701314478,-0.809016994374945
2026-09-01 17:53:31.844875,1.030000,-0.9980267284282717,-0.9510565162951573
2026-09-01 17:53:31.854875,1.040000,-1.0,-1.0
2026-09-01 17:53:31.864875,1.050000,-0.9980267284282718,-0.9510565162951575
2026-09-01 17:53:31.874875,1.060000,-0.9921147013144783,-0.8090169943749623
2026-09-01 17:53:31.884875,1.070000,-0.9822872507286887,-0.5877852522924807
2026-09-01 17:53:31.894875,1.080000,-0.9685831611286313,-0.3090169943749412
2026-09-01 17:53:31.904875,1.090000,-0.951056516295154,-5.878304635907295e-15
2026-09-01 17:53:31.914875,1.100000,-0.9297764858882532,0.30901699437493
2026-09-01 17:53:31.924875,1.110000,-0.9048270524660188,0.5877852522924712
2026-09-01 17:53:31.934875,1.120000,-0.8763066800438647,0.8090169943749387
2026-09-01 17:53:31.944875,1.130000,-0.8443279255020165,0.951056516295154
2026-09-01 17:53:31.954875,1.140000,-0.8090169943749491,1.0
2026-09-01 17:53:31.964875,1.150000,-0.7705132427757891,0.9510565162951521
2026-09-01 17:53:31.974875,1.160000,-0.7289686274214117,0.809016994374952
2026-09-01 17:53:31.984875,1.170000,-0.684547105928689,0.5877852522924895
2026-09-01 17:53:31.994875,1.180000,-0.6374239897486931,0.30901699437495145
2026-09-01 17:53:32.004875,1.190000,-0.5877852522924712,-1.1762799078180474e-14
2026-09-01 17:53:32.014875,1.200000,-0.5358267949789979,-0.3090169943749468
2026-09-01 17:53:32.024875,1.210000,-0.48175367410171693,-0.5877852522924625
2026-09-01 17:53:32.034875,1.220000,-0.4257792915650747,-0.8090169943749324
2026-09-01 17:53:32.044875,1.230000,-0.3681245526846771,-0.9510565162951594
2026-09-01 17:53:32.054875,1.240000,-0.3090169943749469,-1.0
2026-09-01 17:53:32.064875,1.250000,-0.2486898871648546,-0.9510565162951554
2026-09-01 17:53:32.074875,1.260000,-0.18738131458572826,-0.8090169943749583
2026-09-01 17:53:32.084875,1.270000,-0.12533323356430123,-0.5877852522924751
2026-09-01 17:53:32.094875,1.280000,-0.06279051952931425,-0.30901699437493463
2026-09-01 17:53:32.104875,1.290000,-1.2246467991473533e-15,9.82193361864236e-16
2026-09-01 17:53:32.114875,1.300000,0.06279051952931179,0.3090169943749365
2026-09-01 17:53:32.124875,1.310000,0.1253332335642988,0.5877852522924538
2026-09-01 17:53:32.134875,1.320000,0.18738131458572585,0.8090169943749428
2026-09-01 17:53:32.144875,1.330000,0.2486898871648522,0.9510565162951561
2026-09-01 17:53:32.154875,1.340000,0.30901699437494456,1.0
2026-09-01 17:53:32.164875,1.350000,0.3681245526846748,0.9510565162951587
2026-09-01 17:53:32.174875,1.360000,0.4257792915650725,0.8090169943749479
2026-09-01 17:53:32.184875,1.370000,0.4817536741017148,0.5877852522924839
2026-09-01 17:53:32.194875,1.380000,0.5358267949789959,0.3090169943749449
2026-09-01 17:53:32.204875,1.390000,0.5877852522924693,9.798412354452001e-15
2026-09-01 17:53:32.214875,1.400000,0.6374239897486885,-0.3090169943749533
2026-09-01 17:53:32.224875,1.410000,0.6845471059286898,-0.587785252292468
2026-09-01 17:53:32.234875,1.420000,0.72896862742141,-0.8090169943749365
2026-09-01 17:53:32.244875,1.430000,0.7705132427757853,-0.9510565162951528
2026-09-01 17:53:32.254875,1.440000,0.8090169943749498,-1.0
2026-09-01 17:53:32.264875,1.450000,0.8443279255020152,-0.9510565162951533
2026-09-01 17:53:32.274875,1.460000,0.8763066800438618,-0.8090169943749543
2026-09-01 17:53:32.284875,1.470000,0.9048270524660192,-0.5877852522924927
2026-09-01 17:53:32.294875,1.480000,0.9297764858882523,-0.30901699437495517
2026-09-01 17:53:32.304875,1.490000,0.9510565162951532,7.842691359635767e-15
2026-09-01 17:53:32.314875,1.500000,0.9685831611286316,0.30901699437494307
2026-09-01 17:53:32.324875,1.510000,0.9822872507286883,0.5877852522924594
2026-09-01 17:53:32.334875,1.520000,0.992114701314478,0.8090169943749468
2026-09-01 17:53:32.344875,1.530000,0.9980267284282713,0.9510565162951494
2026-09-01 17:53:32.354875,1.540000,1.0,1.0
2026-09-01 17:53:32.364875,1.550000,0.9980267284282718,0.9510565162951566
2026-09-01 17:53:32.374875,1.560000,0.9921147013144788,0.8090169943749606
2026-09-01 17:53:32.384875,1.570000,0.9822872507286882,0.5877852522924784
2026-09-01 17:53:32.394875,1.580000,0.9685831611286314,0.30901699437496544
2026-09-01 17:53:32.404875,1.590000,0.9510565162951551,2.937914356680471e-15
2026-09-01 17:53:32.414875,1.600000,0.929776485888252,-0.3090169943749328
2026-09-01 17:53:32.424875,1.610000,0.9048270524660189,-0.5877852522924736
2026-09-01 17:53:32.434875,1.620000,0.8763066800438647,-0.8090169943749405
2026-09-01 17:53:32.444875,1.630000,0.8443279255020146,-0.9510565162951461
2026-09-01 17:53:32.454875,1.640000,0.8090169943749492,-1.0
2026-09-01 17:53:32.464875,1.650000,0.7705132427757891,-0.9510565162951512
2026-09-01 17:53:32.474875,1.660000,0.7289686274214141,-0.8090169943749502
2026-09-01 17:53:32.484875,1.670000,0.6845471059286891,-0.5877852522924871
2026-09-01 17:53:32.494875,1.680000,0.6374239897486932,-0.30901699437497565
2026-09-01 17:53:32.504875,1.690000,0.5877852522924742,1.4703189357407298e-14
