timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-08-26 18:09:37.747213,0.500000,1.2246467991473532e-16,6.123233995736766e-16
2026-08-26 18:09:37.757213,0.510000,-0.06279051952931335,-0.3090169943749485
2026-08-26 18:09:37.767213,0.520000,-0.12533323356430429,-0.5877852522924726
2026-08-26 18:09:37.777213,0.530000,-0.18738131458572477,-0.8090169943749481
2026-08-26 18:09:37.787213,0.540000,-0.24868988716485502,-0.9510565162951534
2026-08-26 18:09:37.797213,0.550000,-0.30901699437494773,-1.0
2026-08-26 18:09:37.807213,0.560000,-0.3681245526846783,-0.9510565162951538
2026-08-26 18:09:37.817213,0.570000,-0.42577929156507227,-0.8090169943749489
2026-08-26 18:09:37.827213,0.580000,-0.481753674101715,-0.5877852522924737
2026-08-26 18:09:37.837213,0.590000,-0.5358267949789964,-0.3090169943749498
2026-08-26 18:09:37.847213,0.600000,-0.587785252292473,-7.347880794884119e-16
2026-08-26 18:09:37.857213,0.610000,-0.6374239897486896,0.309016994374945
2026-08-26 18:09:37.867213,0.620000,-0.6845471059286887,0.5877852522924725
2026-08-26 18:09:37.877213,0.630000,-0.7289686274214113,0.809016994374948
2026-08-26 18:09:37.887213,0.640000,-0.7705132427757894,0.9510565162951533
2026-08-26 18:09:37.897213,0.650000,-0.8090169943749473,1.0
2026-08-26 18:09:37.907213,0.660000,-0.8443279255020153,0.9510565162951539
2026-08-26 18:09:37.917213,0.670000,-0.8763066800438636,0.8090169943749469
2026-08-26 18:09:37.927213,0.680000,-0.9048270524660198,0.5877852522924738
2026-08-26 18:09:37.937213,0.690000,-0.9297764858882511,0.3090169943749499
2026-08-26 18:09:37.947213,0.700000,-0.9510565162951535,8.572527594031472e-16
2026-08-26 18:09:37.957213,0.710000,-0.968583161128631,-0.3090169943749449
2026-08-26 18:09:37.967213,0.720000,-0.9822872507286887,-0.5877852522924725
2026-08-26 18:09:37.977213,0.730000,-0.9921147013144778,-0.8090169943749459
2026-08-26 18:09:37.987213,0.740000,-0.9980267284282716,-0.9510565162951533
2026-08-26 18:09:37.997213,0.750000,-1.0,-1.0
2026-08-26 18:09:38.007213,0.760000,-0.9980267284282716,-0.9510565162951539
2026-08-26 18:09:38.017213,0.770000,-0.9921147013144779,-0.8090169943749469
2026-08-26 18:09:38.027213,0.780000,-0.9822872507286887,-0.5877852522924739
2026-08-26 18:09:38.037213,0.790000,-0.9685831611286311,-0.3090169943749467
2026-08-26 18:09:38.047213,0.800000,-0.9510565162951536,-9.797174393178826e-16
2026-08-26 18:09:38.057213,0.810000,-0.9297764858882512,0.3090169943749482
2026-08-26 18:09:38.067213,0.820000,-0.9048270524660199,0.5877852522924724
2026-08-26 18:09:38.077213,0.830000,-0.8763066800438638,0.8090169943749458
2026-08-26 18:09:38.087213,0.840000,-0.8443279255020155,0.9510565162951533
2026-08-26 18:09:38.097213,0.850000,-0.8090169943749476,1.0
2026-08-26 18:09:38.107213,0.860000,-0.7705132427757896,0.9510565162951539
2026-08-26 18:09:38.117213,0.870000,-0.7289686274214116,0.8090169943749491
2026-08-26 18:09:38.127213,0.880000,-0.684547105928689,0.587785252292474
2026-08-26 18:09:38.137213,0.890000,-0.6374239897486896,0.3090169943749468
2026-08-26 18:09:38.147213,0.900000,-0.5877852522924734,1.102182119232618e-15
2026-08-26 18:09:38.157213,0.910000,-0.5358267949789963,-0.30901699437494806
2026-08-26 18:09:38.167213,0.920000,-0.4817536741017153,-0.5877852522924722
2026-08-26 18:09:38.177213,0.930000,-0.4257792915650722,-0.8090169943749478
2026-08-26 18:09:38.187213,0.940000,-0.3681245526846787,-0.9510565162951532
2026-08-26 18:09:38.197213,0.950000,-0.3090169943749477,-1.0
2026-08-26 18:09:38.207213,0.960000,-0.24868988716485535,-0.951056516295154
2026-08-26 18:09:38.217213,0.970000,-0.18738131458572468,-0.8090169943749491
2026-08-26 18:09:38.227213,0.980000,-0.12533323356430465,-0.5877852522924741
2026-08-26 18:09:38.237213,0.990000,-0.06279051952931326,-0.3090169943749503
2026-08-26 18:09:38.247213,1.000000,-2.4492935982947064e-16,-1.2246467991473533e-15
2026-08-26 18:09:38.257213,1.010000,0.06279051952931278,0.30901699437494795
2026-08-26 18:09:38.267213,1.020000,0.12533323356430418,0.587785252292475
2026-08-26 18:09:38.277213,1.030000,0.1873813145857242,0.8090169943749457
2026-08-26 18:09:38.287213,1.040000,0.24868988716485488,0.9510565162951532
2026-08-26 18:09:38.297213,1.050000,0.3090169943749472,1.0
2026-08-26 18:09:38.307213,1.060000,0.3681245526846782,0.9510565162951529
2026-08-26 18:09:38.317213,1.070000,0.42577929156507255,0.809016994374945
2026-08-26 18:09:38.327213,1.080000,0.48175367410171566,0.5877852522924742
2026-08-26 18:09:38.337213,1.090000,0.5358267949789967,0.309016994374947
2026-08-26 18:09:38.347213,1.100000,0.5877852522924736,-2.2056021997384123e-15
2026-08-26 18:09:38.357213,1.110000,0.63742398974869,-0.3090169943749512
2026-08-26 18:09:38.367213,1.120000,0.6845471059286893,-0.587785252292472
2026-08-26 18:09:38.377213,1.130000,0.7289686274214106,-0.8090169943749435
2026-08-26 18:09:38.387213,1.140000,0.7705132427757887,-0.9510565162951521
2026-08-26 18:09:38.397213,1.150000,0.8090169943749468,-1.0
2026-08-26 18:09:38.407213,1.160000,0.8443279255020147,-0.951056516295154
2026-08-26 18:09:38.417213,1.170000,0.8763066800438631,-0.8090169943749514
2026-08-26 18:09:38.427213,1.180000,0.9048270524660194,-0.5877852522924771
2026-08-26 18:09:38.437213,1.190000,0.9297764858882511,-0.3090169943749505
2026-08-26 18:09:38.447213,1.200000,0.9510565162951535,-1.4695761589768238e-15
2026-08-26 18:09:38.457213,1.210000,0.968583161128631,0.30901699437494773
2026-08-26 18:09:38.467213,1.220000,0.9822872507286886,0.587785252292469
2026-08-26 18:09:38.477213,1.230000,0.9921147013144778,0.8090169943749455
2026-08-26 18:09:38.487213,1.240000,0.9980267284282716,0.9510565162951531
2026-08-26 18:09:38.497213,1.250000,1.0,1.0
2026-08-26 18:09:38.507213,1.260000,0.9980267284282716,0.951056516295153
2026-08-26 18:09:38.517213,1.270000,0.9921147013144779,0.8090169943749493
2026-08-26 18:09:38.527213,1.280000,0.9822872507286886,0.5877852522924744
2026-08-26 18:09:38.537213,1.290000,0.9685831611286311,0.30901699437494723
2026-08-26 18:09:38.547213,1.300000,0.9510565162951536,-1.9606728399089416e-15
2026-08-26 18:09:38.557213,1.310000,0.9297764858882517,-0.30901699437494423
2026-08-26 18:09:38.567213,1.320000,0.9048270524660192,-0.5877852522924718
2026-08-26 18:09:38.577213,1.330000,0.8763066800438634,-0.8090169943749475
2026-08-26 18:09:38.587213,1.340000,0.8443279255020151,-0.9510565162951542
2026-08-26 18:09:38.597213,1.350000,0.8090169943749476,-1.0
2026-08-26 18:09:38.607213,1.360000,0.7705132427757886,-0.9510565162951541
2026-08-26 18:09:38.617213,1.370000,0.728968627421411,-0.8090169943749473
2026-08-26 18:09:38.627213,1.380000,0.6845471059286897,-0.5877852522924774
2026-08-26 18:09:38.637213,1.390000,0.6374239897486911,-0.3090169943749507
2026-08-26 18:09:38.647213,1.400000,0.5877852522924734,-1.7145055188062944e-15
2026-08-26 18:09:38.657213,1.410000,0.5358267949789972,0.30901699437494073
2026-08-26 18:09:38.667213,1.420000,0.4817536741017162,0.5877852522924688
2026-08-26 18:09:38.677213,1.430000,0.42577929156507394,0.8090169943749453
2026-08-26 18:09:38.687213,1.440000,0.368124552684678,0.951056516295153
2026-08-26 18:09:38.697213,1.450000,0.3090169943749478,1.0
2026-08-26 18:09:38.707213,1.460000,0.2486898871648555,0.9510565162951552
2026-08-26 18:09:38.717213,1.470000,0.18738131458572568,0.8090169943749496
2026-08-26 18:09:38.727213,1.480000,0.1253332335643039,0.5877852522924746
2026-08-26 18:09:38.737213,1.490000,0.06279051952931339,0.30901699437494745
2026-08-26 18:09:38.747213,1.500000,3.6739403974420594e-16,5.3896838775215305e-15
2026-08-26 18:09:38.757213,1.510000,-0.06279051952931265,-0.30901699437494395
2026-08-26 18:09:38.767213,1.520000,-0.12533323356430318,-0.5877852522924716
2026-08-26 18:09:38.777213,1.530000,-0.18738131458572496,-0.8090169943749473
2026-08-26 18:09:38.787213,1.540000,-0.24868988716485477,-0.9510565162951541
2026-08-26 18:09:38.797213,1.550000,-0.30901699437494706,-1.0
2026-08-26 18:09:38.807213,1.560000,-0.36812455268467725,-0.9510565162951542
2026-08-26 18:09:38.817213,1.570000,-0.42577929156507327,-0.8090169943749475
2026-08-26 18:09:38.827213,1.580000,-0.48175367410171555,-0.5877852522924718
2026-08-26 18:09:38.837213,1.590000,-0.5358267949789965,-0.30901699437494423
2026-08-26 18:09:38.847213,1.600000,-0.5877852522924728,-1.959434878635765e-15
2026-08-26 18:09:38.857213,1.610000,-0.6374239897486905,0.30901699437494723
2026-08-26 18:09:38.867213,1.620000,-0.6845471059286892,0.5877852522924744
2026-08-26 18:09:38.877213,1.630000,-0.7289686274214106,0.8090169943749452
2026-08-26 18:09:38.887213,1.640000,-0.770513242775788,0.951056516295153
2026-08-26 18:09:38.897213,1.650000,-0.8090169943749472,1.0
2026-08-26 18:09:38.907213,1.660000,-0.8443279255020146,0.9510565162951553
2026-08-26 18:09:38.917213,1.670000,-0.876306680043863,0.8090169943749497
2026-08-26 18:09:38.927213,1.680000,-0.9048270524660189,0.5877852522924748
2026-08-26 18:09:38.937213,1.690000,-0.9297764858882513,0.30901699437494773
2026-08-26 18:09:38.947213,1.700000,-0.9510565162951534,5.6346132373510016e-15
2026-08-26 18:09:38.957213,1.710000,-0.968583161128631,-0.30901699437494373
2026-08-26 18:09:38.967213,1.720000,-0.9822872507286885,-0.5877852522924714
2026-08-26 18:09:38.977213,1.730000,-0.9921147013144779,-0.8090169943749472
2026-08-26 18:09:38.987213,1.740000,-0.9980267284282716,-0.9510565162951519
2026-08-26 18:09:38.997213,1.750000,-1.0,-1.0
2026-08-26 18:09:39.007213,1.760000,-0.9980267284282716,-0.9510565162951542
2026-08-26 18:09:39.017213,1.770000,-0.992114701314478,-0.8090169943749477
2026-08-26 18:09:39.027213,1.780000,-0.9822872507286886,-0.587785252292472
2026-08-26 18:09:39.037213,1.790000,-0.9685831611286312,-0.3090169943749512
2026-08-26 18:09:39.047213,1.800000,-0.9510565162951538,-2.204364238465236e-15
2026-08-26 18:09:39.057213,1.810000,-0.9297764858882517,0.309016994374947
2026-08-26 18:09:39.067213,1.820000,-0.9048270524660192,0.5877852522924742
2026-08-26 18:09:39.077213,1.830000,-0.8763066800438635,0.8090169943749492
2026-08-26 18:09:39.087213,1.840000,-0.8443279255020152,0.9510565162951529
2026-08-26 18:09:39.097213,1.850000,-0.8090169943749477,1.0
2026-08-26 18:09:39.107213,1.860000,-0.7705132427757886,0.9510565162951532
2026-08-26 18:09:39.117213,1.870000,-0.7289686274214111,0.8090169943749457
2026-08-26 18:09:39.127213,1.880000,-0.6845471059286897,0.587785252292475
2026-08-26 18:09:39.137213,1.890000,-0.6374239897486912,0.30901699437495467
2026-08-26 18:09:39.147213,1.900000,-0.5877852522924735,5.879542597180472e-15
